id,num_sold
230258,464.25998
230259,536.47284
230260,170.7709
230261,1233.3608
230262,1015.74243
230263,552.9923
230264,639.19305
230265,750.4448
230266,16.324474
230267,12.01341
230268,21.981339
230269,11.500703
230270,397.79858
230271,37.710537
230272,31.040009
230273,16.485638
230274,19.48418
230275,185.66783
230276,43.27821
230277,35.84012
230278,19.534058
230279,21.944183
230280,194.72552
230281,1372.2388
230282,1122.9934
230283,615.53143
230284,713.7945
230285,392.31744
230286,2743.6575
230287,2266.8972
230288,1223.1775
230289,1425.5137
230290,454.62576
230291,3221.126
230292,2671.9832
230293,1437.7754
230294,1691.4558
230295,117.41777
230296,826.64606
230297,681.07477
230298,371.17322
230299,430.25735
230300,230.15408
230301,1646.4414
230302,1353.4116
230303,733.7873
230304,851.3207
230305,269.37747
230306,1944.3977
230307,1605.1321
230308,875.24774
230309,1009.72284
230310,755.28815
230311,724.51215
230312,595.52057
230313,326.60425
230314,380.49442
230315,492.36728
230316,1458.3965
230317,1199.3895
230318,641.6236
230319,747.0158
230320,308.4614
230321,1722.8848
230322,1414.6632
230323,761.81793
230324,889.9095
230325,99.174095
230326,710.60004
230327,585.1838
230328,318.29755
230329,371.155
230330,198.36497
230331,1412.8625
230332,1160.498
230333,627.26385
230334,726.11346
230335,230.69318
230336,1675.7285
230337,1370.6555
230338,746.16095
230339,871.65375
230340,70.6777
230341,525.11786
230342,432.62418
230343,236.11229
230344,272.3049
230345,149.65128
230346,1040.6295
230347,857.77325
230348,464.25998
230349,536.47284
230350,170.7709
230351,1233.3608
230352,1015.74243
230353,552.9923
230354,639.19305
230355,750.4448
230356,16.324474
230357,12.01341
230358,21.981339
230359,11.500703
230360,397.79858
230361,37.710537
230362,31.040009
230363,16.485638
230364,19.48418
230365,185.66783
230366,43.27821
230367,35.84012
230368,19.534058
230369,21.944183
230370,194.72552
230371,1372.2388
230372,1122.9934
230373,615.53143
230374,713.7945
230375,392.31744
230376,2743.6575
230377,2266.8972
230378,1223.1775
230379,1425.5137
230380,454.62576
230381,3221.126
230382,2671.9832
230383,1437.7754
230384,1691.4558
230385,117.41777
230386,826.64606
230387,681.07477
230388,371.17322
230389,430.25735
230390,230.15408
230391,1646.4414
230392,1353.4116
230393,733.7873
230394,851.3207
230395,269.37747
230396,1944.3977
230397,1605.1321
230398,875.24774
230399,1009.72284
230400,755.28815
230401,724.51215
230402,595.52057
230403,326.60425
230404,380.49442
230405,492.36728
230406,1458.3965
230407,1199.3895
230408,641.6236
230409,747.0158
230410,308.4614
230411,1722.8848
230412,1414.6632
230413,761.81793
230414,889.9095
230415,99.174095
230416,710.60004
230417,585.1838
230418,318.29755
230419,371.155
230420,198.36497
230421,1412.8625
230422,1160.498
230423,627.26385
230424,726.11346
230425,230.69318
230426,1675.7285
230427,1370.6555
230428,746.16095
230429,871.65375
230430,70.6777
230431,525.11786
230432,432.62418
230433,236.11229
230434,272.3049
230435,149.65128
230436,1040.6295
230437,857.77325
230438,464.25998
230439,536.47284
230440,170.7709
230441,1233.3608
230442,1015.74243
230443,552.9923
230444,639.19305
230445,750.4448
230446,16.324474
230447,12.01341
230448,21.981339
230449,11.500703
230450,397.79858
230451,37.710537
230452,31.040009
230453,16.485638
230454,19.48418
230455,185.66783
230456,43.27821
230457,35.84012
230458,19.534058
230459,21.944183
230460,194.72552
230461,1372.2388
230462,1122.9934
230463,615.53143
230464,713.7945
230465,392.31744
230466,2743.6575
230467,2266.8972
230468,1223.1775
230469,1425.5137
230470,454.62576
230471,3221.126
230472,2671.9832
230473,1437.7754
230474,1691.4558
230475,117.41777
230476,826.64606
230477,681.07477
230478,371.17322
230479,430.25735
230480,230.15408
230481,1646.4414
230482,1353.4116
230483,733.7873
230484,851.3207
230485,269.37747
230486,1944.3977
230487,1605.1321
230488,875.24774
230489,1009.72284
230490,755.28815
230491,724.51215
230492,595.52057
230493,326.60425
230494,380.49442
230495,492.36728
230496,1458.3965
230497,1199.3895
230498,641.6236
230499,747.0158
230500,308.4614
230501,1722.8848
230502,1414.6632
230503,761.81793
230504,889.9095
230505,99.174095
230506,710.60004
230507,585.1838
230508,318.29755
230509,371.155
230510,198.36497
230511,1412.8625
230512,1160.498
230513,627.26385
230514,726.11346
230515,230.69318
230516,1675.7285
230517,1370.6555
230518,746.16095
230519,871.65375
230520,70.6777
230521,525.11786
230522,432.62418
230523,236.11229
230524,272.3049
230525,149.65128
230526,1040.6295
230527,857.77325
230528,464.25998
230529,536.47284
230530,170.7709
230531,1233.3608
230532,1015.74243
230533,552.9923
230534,639.19305
230535,750.4448
230536,16.324474
230537,12.01341
230538,21.981339
230539,11.500703
230540,397.79858
230541,37.710537
230542,31.040009
230543,16.485638
230544,19.48418
230545,185.66783
230546,43.27821
230547,35.84012
230548,19.534058
230549,21.944183
230550,194.72552
230551,1372.2388
230552,1122.9934
230553,615.53143
230554,713.7945
230555,392.31744
230556,2743.6575
230557,2266.8972
230558,1223.1775
230559,1425.5137
230560,454.62576
230561,3221.126
230562,2671.9832
230563,1437.7754
230564,1691.4558
230565,117.41777
230566,826.64606
230567,681.07477
230568,371.17322
230569,430.25735
230570,230.15408
230571,1646.4414
230572,1353.4116
230573,733.7873
230574,851.3207
230575,269.37747
230576,1944.3977
230577,1605.1321
230578,875.24774
230579,1009.72284
230580,755.28815
230581,724.51215
230582,595.52057
230583,326.60425
230584,380.49442
230585,492.36728
230586,1458.3965
230587,1199.3895
230588,641.6236
230589,747.0158
230590,308.4614
230591,1722.8848
230592,1414.6632
230593,761.81793
230594,889.9095
230595,99.174095
230596,710.60004
230597,585.1838
230598,318.29755
230599,371.155
230600,198.36497
230601,1412.8625
230602,1160.498
230603,627.26385
230604,726.11346
230605,230.69318
230606,1675.7285
230607,1370.6555
230608,746.16095
230609,871.65375
230610,70.6777
230611,525.11786
230612,432.62418
230613,236.11229
230614,272.3049
230615,149.65128
230616,1040.6295
230617,857.77325
230618,464.25998
230619,536.47284
230620,170.7709
230621,1233.3608
230622,1015.74243
230623,552.9923
230624,639.19305
230625,750.4448
230626,16.324474
230627,12.01341
230628,21.981339
230629,11.500703
230630,397.79858
230631,37.710537
230632,31.040009
230633,16.485638
230634,19.48418
230635,185.66783
230636,43.27821
230637,35.84012
230638,19.534058
230639,21.944183
230640,194.72552
230641,1372.2388
230642,1122.9934
230643,615.53143
230644,713.7945
230645,392.31744
230646,2743.6575
230647,2266.8972
230648,1223.1775
230649,1425.5137
230650,454.62576
230651,3221.126
230652,2671.9832
230653,1437.7754
230654,1691.4558
230655,117.41777
230656,826.64606
230657,681.07477
230658,371.17322
230659,430.25735
230660,230.15408
230661,1646.4414
230662,1353.4116
230663,733.7873
230664,851.3207
230665,269.37747
230666,1944.3977
230667,1605.1321
230668,875.24774
230669,1009.72284
230670,755.28815
230671,724.51215
230672,595.52057
230673,326.60425
230674,380.49442
230675,492.36728
230676,1458.3965
230677,1199.3895
230678,641.6236
230679,747.0158
230680,308.4614
230681,1722.8848
230682,1414.6632
230683,761.81793
230684,889.9095
230685,99.174095
230686,710.60004
230687,585.1838
230688,318.29755
230689,371.155
230690,198.36497
230691,1412.8625
230692,1160.498
230693,627.26385
230694,726.11346
230695,230.69318
230696,1675.7285
230697,1370.6555
230698,746.16095
230699,871.65375
230700,70.6777
230701,525.11786
230702,432.62418
230703,236.11229
230704,272.3049
230705,149.65128
230706,1040.6295
230707,857.77325
230708,464.25998
230709,536.47284
230710,170.7709
230711,1233.3608
230712,1015.74243
230713,552.9923
230714,639.19305
230715,750.4448
230716,16.324474
230717,12.01341
230718,21.981339
230719,11.500703
230720,397.79858
230721,37.710537
230722,31.040009
230723,16.485638
230724,19.48418
230725,185.66783
230726,43.27821
230727,35.84012
230728,19.534058
230729,21.944183
230730,194.72552
230731,1372.2388
230732,1122.9934
230733,615.53143
230734,713.7945
230735,392.31744
230736,2743.6575
230737,2266.8972
230738,1223.1775
230739,1425.5137
230740,454.62576
230741,3221.126
230742,2671.9832
230743,1437.7754
230744,1691.4558
230745,117.41777
230746,826.64606
230747,681.07477
230748,371.17322
230749,430.25735
230750,230.15408
230751,1646.4414
230752,1353.4116
230753,733.7873
230754,851.3207
230755,269.37747
230756,1944.3977
230757,1605.1321
230758,875.24774
230759,1009.72284
230760,755.28815
230761,724.51215
230762,595.52057
230763,326.60425
230764,380.49442
230765,492.36728
230766,1458.3965
230767,1199.3895
230768,641.6236
230769,747.0158
230770,308.4614
230771,1722.8848
230772,1414.6632
230773,761.81793
230774,889.9095
230775,99.174095
230776,710.60004
230777,585.1838
230778,318.29755
230779,371.155
230780,198.36497
230781,1412.8625
230782,1160.498
230783,627.26385
230784,726.11346
230785,230.69318
230786,1675.7285
230787,1370.6555
230788,746.16095
230789,871.65375
230790,70.6777
230791,525.11786
230792,432.62418
230793,236.11229
230794,272.3049
230795,149.65128
230796,1040.6295
230797,857.77325
230798,464.25998
230799,536.47284
230800,170.7709
230801,1233.3608
230802,1015.74243
230803,552.9923
230804,639.19305
230805,750.4448
230806,16.324474
230807,12.01341
230808,21.981339
230809,11.500703
230810,397.79858
230811,37.710537
230812,31.040009
230813,16.485638
230814,19.48418
230815,185.66783
230816,43.27821
230817,35.84012
230818,19.534058
230819,21.944183
230820,194.72552
230821,1372.2388
230822,1122.9934
230823,615.53143
230824,713.7945
230825,392.31744
230826,2743.6575
230827,2266.8972
230828,1223.1775
230829,1425.5137
230830,454.62576
230831,3221.126
230832,2671.9832
230833,1437.7754
230834,1691.4558
230835,117.41777
230836,826.64606
230837,681.07477
230838,371.17322
230839,430.25735
230840,230.15408
230841,1646.4414
230842,1353.4116
230843,733.7873
230844,851.3207
230845,269.37747
230846,1944.3977
230847,1605.1321
230848,875.24774
230849,1009.72284
230850,755.28815
230851,724.51215
230852,595.52057
230853,326.60425
230854,380.49442
230855,492.36728
230856,1458.3965
230857,1199.3895
230858,641.6236
230859,747.0158
230860,308.4614
230861,1722.8848
230862,1414.6632
230863,761.81793
230864,889.9095
230865,99.174095
230866,710.60004
230867,585.1838
230868,318.29755
230869,371.155
230870,198.36497
230871,1412.8625
230872,1160.498
230873,627.26385
230874,726.11346
230875,230.69318
230876,1675.7285
230877,1370.6555
230878,746.16095
230879,871.65375
230880,70.6777
230881,525.11786
230882,432.62418
230883,236.11229
230884,272.3049
230885,149.65128
230886,1040.6295
230887,857.77325
230888,464.25998
230889,536.47284
230890,170.7709
230891,1233.3608
230892,1015.74243
230893,552.9923
230894,639.19305
230895,750.4448
230896,16.324474
230897,12.01341
230898,21.981339
230899,11.500703
230900,397.79858
230901,37.710537
230902,31.040009
230903,16.485638
230904,19.48418
230905,185.66783
230906,43.27821
230907,35.84012
230908,19.534058
230909,21.944183
230910,194.72552
230911,1372.2388
230912,1122.9934
230913,615.53143
230914,713.7945
230915,392.31744
230916,2743.6575
230917,2266.8972
230918,1223.1775
230919,1425.5137
230920,454.62576
230921,3221.126
230922,2671.9832
230923,1437.7754
230924,1691.4558
230925,117.41777
230926,826.64606
230927,681.07477
230928,371.17322
230929,430.25735
230930,230.15408
230931,1646.4414
230932,1353.4116
230933,733.7873
230934,851.3207
230935,269.37747
230936,1944.3977
230937,1605.1321
230938,875.24774
230939,1009.72284
230940,755.28815
230941,724.51215
230942,595.52057
230943,326.60425
230944,380.49442
230945,492.36728
230946,1458.3965
230947,1199.3895
230948,641.6236
230949,747.0158
230950,308.4614
230951,1722.8848
230952,1414.6632
230953,761.81793
230954,889.9095
230955,99.174095
230956,710.60004
230957,585.1838
230958,318.29755
230959,371.155
230960,198.36497
230961,1412.8625
230962,1160.498
230963,627.26385
230964,726.11346
230965,230.69318
230966,1675.7285
230967,1370.6555
230968,746.16095
230969,871.65375
230970,70.6777
230971,525.11786
230972,432.62418
230973,236.11229
230974,272.3049
230975,149.65128
230976,1040.6295
230977,857.77325
230978,464.25998
230979,536.47284
230980,170.7709
230981,1233.3608
230982,1015.74243
230983,552.9923
230984,639.19305
230985,750.4448
230986,16.324474
230987,12.01341
230988,21.981339
230989,11.500703
230990,397.79858
230991,37.710537
230992,31.040009
230993,16.485638
230994,19.48418
230995,185.66783
230996,43.27821
230997,35.84012
230998,19.534058
230999,21.944183
231000,194.72552
231001,1372.2388
231002,1122.9934
231003,615.53143
231004,713.7945
231005,392.31744
231006,2743.6575
231007,2266.8972
231008,1223.1775
231009,1425.5137
231010,454.62576
231011,3221.126
231012,2671.9832
231013,1437.7754
231014,1691.4558
231015,117.41777
231016,826.64606
231017,681.07477
231018,371.17322
231019,430.25735
231020,230.15408
231021,1646.4414
231022,1353.4116
231023,733.7873
231024,851.3207
231025,269.37747
231026,1944.3977
231027,1605.1321
231028,875.24774
231029,1009.72284
231030,755.28815
231031,724.51215
231032,595.52057
231033,326.60425
231034,380.49442
231035,492.36728
231036,1458.3965
231037,1199.3895
231038,641.6236
231039,747.0158
231040,308.4614
231041,1722.8848
231042,1414.6632
231043,761.81793
231044,889.9095
231045,99.174095
231046,710.60004
231047,585.1838
231048,318.29755
231049,371.155
231050,198.36497
231051,1412.8625
231052,1160.498
231053,627.26385
231054,726.11346
231055,230.69318
231056,1675.7285
231057,1370.6555
231058,746.16095
231059,871.65375
231060,70.6777
231061,525.11786
231062,432.62418
231063,236.11229
231064,272.3049
231065,149.65128
231066,1040.6295
231067,857.77325
231068,464.25998
231069,536.47284
231070,170.7709
231071,1233.3608
231072,1015.74243
231073,552.9923
231074,639.19305
231075,750.4448
231076,16.324474
231077,12.01341
231078,21.981339
231079,11.500703
231080,397.79858
231081,37.710537
231082,31.040009
231083,16.485638
231084,19.48418
231085,185.66783
231086,43.27821
231087,35.84012
231088,19.534058
231089,21.944183
231090,194.72552
231091,1372.2388
231092,1122.9934
231093,615.53143
231094,713.7945
231095,392.31744
231096,2743.6575
231097,2266.8972
231098,1223.1775
231099,1425.5137
231100,454.62576
231101,3221.126
231102,2671.9832
231103,1437.7754
231104,1691.4558
231105,117.41777
231106,826.64606
231107,681.07477
231108,371.17322
231109,430.25735
231110,230.15408
231111,1646.4414
231112,1353.4116
231113,733.7873
231114,851.3207
231115,269.37747
231116,1944.3977
231117,1605.1321
231118,875.24774
231119,1009.72284
231120,755.28815
231121,724.51215
231122,595.52057
231123,326.60425
231124,380.49442
231125,492.36728
231126,1458.3965
231127,1199.3895
231128,641.6236
231129,747.0158
231130,308.4614
231131,1722.8848
231132,1414.6632
231133,761.81793
231134,889.9095
231135,99.174095
231136,710.60004
231137,585.1838
231138,318.29755
231139,371.155
231140,198.36497
231141,1412.8625
231142,1160.498
231143,627.26385
231144,726.11346
231145,230.69318
231146,1675.7285
231147,1370.6555
231148,746.16095
231149,871.65375
231150,70.6777
231151,525.11786
231152,432.62418
231153,236.11229
231154,272.3049
231155,149.65128
231156,1040.6295
231157,857.77325
231158,464.25998
231159,536.47284
231160,170.7709
231161,1233.3608
231162,1015.74243
231163,552.9923
231164,639.19305
231165,750.4448
231166,16.324474
231167,12.01341
231168,21.981339
231169,11.500703
231170,397.79858
231171,37.710537
231172,31.040009
231173,16.485638
231174,19.48418
231175,185.66783
231176,43.27821
231177,35.84012
231178,19.534058
231179,21.944183
231180,194.72552
231181,1372.2388
231182,1122.9934
231183,615.53143
231184,713.7945
231185,392.31744
231186,2743.6575
231187,2266.8972
231188,1223.1775
231189,1425.5137
231190,454.62576
231191,3221.126
231192,2671.9832
231193,1437.7754
231194,1691.4558
231195,117.41777
231196,826.64606
231197,681.07477
231198,371.17322
231199,430.25735
231200,230.15408
231201,1646.4414
231202,1353.4116
231203,733.7873
231204,851.3207
231205,269.37747
231206,1944.3977
231207,1605.1321
231208,875.24774
231209,1009.72284
231210,755.28815
231211,724.51215
231212,595.52057
231213,326.60425
231214,380.49442
231215,492.36728
231216,1458.3965
231217,1199.3895
231218,641.6236
231219,747.0158
231220,308.4614
231221,1722.8848
231222,1414.6632
231223,761.81793
231224,889.9095
231225,99.174095
231226,710.60004
231227,585.1838
231228,318.29755
231229,371.155
231230,198.36497
231231,1412.8625
231232,1160.498
231233,627.26385
231234,726.11346
231235,230.69318
231236,1675.7285
231237,1370.6555
231238,746.16095
231239,871.65375
231240,70.6777
231241,525.11786
231242,432.62418
231243,236.11229
231244,272.3049
231245,149.65128
231246,1040.6295
231247,857.77325
231248,464.25998
231249,536.47284
231250,170.7709
231251,1233.3608
231252,1015.74243
231253,552.9923
231254,639.19305
231255,750.4448
231256,16.324474
231257,12.01341
231258,21.981339
231259,11.500703
231260,397.79858
231261,37.710537
231262,31.040009
231263,16.485638
231264,19.48418
231265,185.66783
231266,43.27821
231267,35.84012
231268,19.534058
231269,21.944183
231270,194.72552
231271,1372.2388
231272,1122.9934
231273,615.53143
231274,713.7945
231275,392.31744
231276,2743.6575
231277,2266.8972
231278,1223.1775
231279,1425.5137
231280,454.62576
231281,3221.126
231282,2671.9832
231283,1437.7754
231284,1691.4558
231285,117.41777
231286,826.64606
231287,681.07477
231288,371.17322
231289,430.25735
231290,230.15408
231291,1646.4414
231292,1353.4116
231293,733.7873
231294,851.3207
231295,269.37747
231296,1944.3977
231297,1605.1321
231298,875.24774
231299,1009.72284
231300,755.28815
231301,724.51215
231302,595.52057
231303,326.60425
231304,380.49442
231305,492.36728
231306,1458.3965
231307,1199.3895
231308,641.6236
231309,747.0158
231310,308.4614
231311,1722.8848
231312,1414.6632
231313,761.81793
231314,889.9095
231315,99.174095
231316,710.60004
231317,585.1838
231318,318.29755
231319,371.155
231320,198.36497
231321,1412.8625
231322,1160.498
231323,627.26385
231324,726.11346
231325,230.69318
231326,1675.7285
231327,1370.6555
231328,746.16095
231329,871.65375
231330,70.6777
231331,525.11786
231332,432.62418
231333,236.11229
231334,272.3049
231335,149.65128
231336,1040.6295
231337,857.77325
231338,464.25998
231339,536.47284
231340,170.7709
231341,1233.3608
231342,1015.74243
231343,552.9923
231344,639.19305
231345,750.4448
231346,16.324474
231347,12.01341
231348,21.981339
231349,11.500703
231350,397.79858
231351,37.710537
231352,31.040009
231353,16.485638
231354,19.48418
231355,185.66783
231356,43.27821
231357,35.84012
231358,19.534058
231359,21.944183
231360,194.72552
231361,1372.2388
231362,1122.9934
231363,615.53143
231364,713.7945
231365,392.31744
231366,2743.6575
231367,2266.8972
231368,1223.1775
231369,1425.5137
231370,454.62576
231371,3221.126
231372,2671.9832
231373,1437.7754
231374,1691.4558
231375,117.41777
231376,826.64606
231377,681.07477
231378,371.17322
231379,430.25735
231380,230.15408
231381,1646.4414
231382,1353.4116
231383,733.7873
231384,851.3207
231385,269.37747
231386,1944.3977
231387,1605.1321
231388,875.24774
231389,1009.72284
231390,755.28815
231391,724.51215
231392,595.52057
231393,326.60425
231394,380.49442
231395,492.36728
231396,1458.3965
231397,1199.3895
231398,641.6236
231399,747.0158
231400,308.4614
231401,1722.8848
231402,1414.6632
231403,761.81793
231404,889.9095
231405,99.174095
231406,710.60004
231407,585.1838
231408,318.29755
231409,371.155
231410,198.36497
231411,1412.8625
231412,1160.498
231413,627.26385
231414,726.11346
231415,230.69318
231416,1675.7285
231417,1370.6555
231418,746.16095
231419,871.65375
231420,70.6777
231421,525.11786
231422,432.62418
231423,236.11229
231424,272.3049
231425,149.65128
231426,1040.6295
231427,857.77325
231428,464.25998
231429,536.47284
231430,170.7709
231431,1233.3608
231432,1015.74243
231433,552.9923
231434,639.19305
231435,750.4448
231436,16.324474
231437,12.01341
231438,21.981339
231439,11.500703
231440,397.79858
231441,37.710537
231442,31.040009
231443,16.485638
231444,19.48418
231445,185.66783
231446,43.27821
231447,35.84012
231448,19.534058
231449,21.944183
231450,194.72552
231451,1372.2388
231452,1122.9934
231453,615.53143
231454,713.7945
231455,392.31744
231456,2743.6575
231457,2266.8972
231458,1223.1775
231459,1425.5137
231460,454.62576
231461,3221.126
231462,2671.9832
231463,1437.7754
231464,1691.4558
231465,117.41777
231466,826.64606
231467,681.07477
231468,371.17322
231469,430.25735
231470,230.15408
231471,1646.4414
231472,1353.4116
231473,733.7873
231474,851.3207
231475,269.37747
231476,1944.3977
231477,1605.1321
231478,875.24774
231479,1009.72284
231480,755.28815
231481,724.51215
231482,595.52057
231483,326.60425
231484,380.49442
231485,492.36728
231486,1458.3965
231487,1199.3895
231488,641.6236
231489,747.0158
231490,308.4614
231491,1722.8848
231492,1414.6632
231493,761.81793
231494,889.9095
231495,99.174095
231496,710.60004
231497,585.1838
231498,318.29755
231499,371.155
231500,198.36497
231501,1412.8625
231502,1160.498
231503,627.26385
231504,726.11346
231505,230.69318
231506,1675.7285
231507,1370.6555
231508,746.16095
231509,871.65375
231510,70.6777
231511,525.11786
231512,432.62418
231513,236.11229
231514,272.3049
231515,149.65128
231516,1040.6295
231517,857.77325
231518,464.25998
231519,536.47284
231520,170.7709
231521,1233.3608
231522,1015.74243
231523,552.9923
231524,639.19305
231525,750.4448
231526,16.324474
231527,12.01341
231528,21.981339
231529,11.500703
231530,397.79858
231531,37.710537
231532,31.040009
231533,16.485638
231534,19.48418
231535,185.66783
231536,43.27821
231537,35.84012
231538,19.534058
231539,21.944183
231540,194.72552
231541,1372.2388
231542,1122.9934
231543,615.53143
231544,713.7945
231545,392.31744
231546,2743.6575
231547,2266.8972
231548,1223.1775
231549,1425.5137
231550,454.62576
231551,3221.126
231552,2671.9832
231553,1437.7754
231554,1691.4558
231555,117.41777
231556,826.64606
231557,681.07477
231558,371.17322
231559,430.25735
231560,230.15408
231561,1646.4414
231562,1353.4116
231563,733.7873
231564,851.3207
231565,269.37747
231566,1944.3977
231567,1605.1321
231568,875.24774
231569,1009.72284
231570,755.28815
231571,724.51215
231572,595.52057
231573,326.60425
231574,380.49442
231575,492.36728
231576,1458.3965
231577,1199.3895
231578,641.6236
231579,747.0158
231580,308.4614
231581,1722.8848
231582,1414.6632
231583,761.81793
231584,889.9095
231585,99.174095
231586,710.60004
231587,585.1838
231588,318.29755
231589,371.155
231590,198.36497
231591,1412.8625
231592,1160.498
231593,627.26385
231594,726.11346
231595,230.69318
231596,1675.7285
231597,1370.6555
231598,746.16095
231599,871.65375
231600,70.6777
231601,525.11786
231602,432.62418
231603,236.11229
231604,272.3049
231605,149.65128
231606,1040.6295
231607,857.77325
231608,464.25998
231609,536.47284
231610,170.7709
231611,1233.3608
231612,1015.74243
231613,552.9923
231614,639.19305
231615,750.4448
231616,16.324474
231617,12.01341
231618,21.981339
231619,11.500703
231620,397.79858
231621,37.710537
231622,31.040009
231623,16.485638
231624,19.48418
231625,185.66783
231626,43.27821
231627,35.84012
231628,19.534058
231629,21.944183
231630,194.72552
231631,1372.2388
231632,1122.9934
231633,615.53143
231634,713.7945
231635,392.31744
231636,2743.6575
231637,2266.8972
231638,1223.1775
231639,1425.5137
231640,454.62576
231641,3221.126
231642,2671.9832
231643,1437.7754
231644,1691.4558
231645,117.41777
231646,826.64606
231647,681.07477
231648,371.17322
231649,430.25735
231650,230.15408
231651,1646.4414
231652,1353.4116
231653,733.7873
231654,851.3207
231655,269.37747
231656,1944.3977
231657,1605.1321
231658,875.24774
231659,1009.72284
231660,755.28815
231661,724.51215
231662,595.52057
231663,326.60425
231664,380.49442
231665,492.36728
231666,1458.3965
231667,1199.3895
231668,641.6236
231669,747.0158
231670,308.4614
231671,1722.8848
231672,1414.6632
231673,761.81793
231674,889.9095
231675,99.174095
231676,710.60004
231677,585.1838
231678,318.29755
231679,371.155
231680,198.36497
231681,1412.8625
231682,1160.498
231683,627.26385
231684,726.11346
231685,230.69318
231686,1675.7285
231687,1370.6555
231688,746.16095
231689,871.65375
231690,70.6777
231691,525.11786
231692,432.62418
231693,236.11229
231694,272.3049
231695,149.65128
231696,1040.6295
231697,857.77325
231698,464.25998
231699,536.47284
231700,170.7709
231701,1233.3608
231702,1015.74243
231703,552.9923
231704,639.19305
231705,750.4448
231706,16.324474
231707,12.01341
231708,21.981339
231709,11.500703
231710,397.79858
231711,37.710537
231712,31.040009
231713,16.485638
231714,19.48418
231715,185.66783
231716,43.27821
231717,35.84012
231718,19.534058
231719,21.944183
231720,194.72552
231721,1372.2388
231722,1122.9934
231723,615.53143
231724,713.7945
231725,392.31744
231726,2743.6575
231727,2266.8972
231728,1223.1775
231729,1425.5137
231730,454.62576
231731,3221.126
231732,2671.9832
231733,1437.7754
231734,1691.4558
231735,117.41777
231736,826.64606
231737,681.07477
231738,371.17322
231739,430.25735
231740,230.15408
231741,1646.4414
231742,1353.4116
231743,733.7873
231744,851.3207
231745,269.37747
231746,1944.3977
231747,1605.1321
231748,875.24774
231749,1009.72284
231750,755.28815
231751,724.51215
231752,595.52057
231753,326.60425
231754,380.49442
231755,492.36728
231756,1458.3965
231757,1199.3895
231758,641.6236
231759,747.0158
231760,308.4614
231761,1722.8848
231762,1414.6632
231763,761.81793
231764,889.9095
231765,99.174095
231766,710.60004
231767,585.1838
231768,318.29755
231769,371.155
231770,198.36497
231771,1412.8625
231772,1160.498
231773,627.26385
231774,726.11346
231775,230.69318
231776,1675.7285
231777,1370.6555
231778,746.16095
231779,871.65375
231780,70.6777
231781,525.11786
231782,432.62418
231783,236.11229
231784,272.3049
231785,149.65128
231786,1040.6295
231787,857.77325
231788,464.25998
231789,536.47284
231790,170.7709
231791,1233.3608
231792,1015.74243
231793,552.9923
231794,639.19305
231795,750.4448
231796,16.324474
231797,12.01341
231798,21.981339
231799,11.500703
231800,397.79858
231801,37.710537
231802,31.040009
231803,16.485638
231804,19.48418
231805,185.66783
231806,43.27821
231807,35.84012
231808,19.534058
231809,21.944183
231810,194.72552
231811,1372.2388
231812,1122.9934
231813,615.53143
231814,713.7945
231815,392.31744
231816,2743.6575
231817,2266.8972
231818,1223.1775
231819,1425.5137
231820,454.62576
231821,3221.126
231822,2671.9832
231823,1437.7754
